Date,Predicted,Trainset/Testset,Actual
29/12/2013,-,-,1.8925
05/01/2014,1.869061964303255,Trainset,1.88
12/01/2014,1.8684720522910356,Trainset,1.865
19/01/2014,1.8797325045987963,Trainset,1.885
26/01/2014,1.8986047786846756,Trainset,1.885
02/02/2014,1.8716116995736956,Trainset,1.8475
09/02/2014,1.8412860086839646,Trainset,1.8175
16/02/2014,1.8414224590361117,Trainset,1.85
23/02/2014,1.8744963806308805,Trainset,1.89
02/03/2014,1.8982202598080038,Trainset,1.92
09/03/2014,1.9182766110822558,Trainset,1.8925
16/03/2014,1.901532762609422,Trainset,1.8875
23/03/2014,1.8927775333821772,Trainset,1.89
30/03/2014,1.9099115320667623,Trainset,1.9250000000000003
06/04/2014,1.9487283430248499,Trainset,1.96
13/04/2014,1.969328460395336,Trainset,1.98
20/04/2014,1.9961598097532987,Trainset,1.9899999999999998
27/04/2014,1.9791992142051458,Trainset,1.9825000000000002
04/05/2014,1.9942402455210686,Trainset,2.0175
11/05/2014,2.013843808248639,Trainset,2.0175
18/05/2014,2.025710026100278,Trainset,2.025
25/05/2014,2.0308280243724584,Trainset,2.06
01/06/2014,2.0657795033603907,Trainset,2.035
08/06/2014,2.0063891618698837,Trainset,2.0
15/06/2014,1.980311005860567,Trainset,1.9675000000000002
22/06/2014,1.9628577551990747,Trainset,1.9675000000000002
29/06/2014,1.9636063850671053,Trainset,1.955
06/07/2014,1.9448749947547912,Trainset,1.9425
13/07/2014,1.9553988191485405,Trainset,1.9725
20/07/2014,1.9802132926136256,Trainset,1.995
27/07/2014,2.00317172549665,Trainset,1.9825000000000002
03/08/2014,1.9613878215849399,Trainset,1.98
10/08/2014,1.9599129594117404,Trainset,1.9725
17/08/2014,1.9618454839289188,Trainset,1.9925
24/08/2014,1.9928308419138192,Trainset,2.005
31/08/2014,1.9971346604824065,Trainset,1.995
07/09/2014,1.9824754282087087,Trainset,2.0025
14/09/2014,1.9930513310432434,Trainset,1.9575
21/09/2014,1.9305555592477321,Trainset,1.9175
28/09/2014,1.9178723232075572,Trainset,1.9275
05/10/2014,1.9268881636857986,Trainset,1.92
12/10/2014,1.919596342295408,Trainset,1.91
19/10/2014,1.9317659585922957,Trainset,1.9575
26/10/2014,1.9575285042822361,Trainset,1.96
02/11/2014,1.9731153278797864,Trainset,1.96
09/11/2014,1.949346822425723,Trainset,1.97
16/11/2014,1.9698076897487045,Trainset,1.9749999999999999
23/11/2014,1.961344924867153,Trainset,1.9875
30/11/2014,1.9806080336868763,Trainset,1.9775
07/12/2014,1.9828233479708433,Trainset,1.9925
14/12/2014,2.005592268630862,Trainset,2.0075
21/12/2014,1.995810028091073,Trainset,2.015
28/12/2014,2.0197087205201387,Trainset,2.03
04/01/2015,2.019619604870677,Trainset,2.045
11/01/2015,2.058811962902546,Trainset,2.125
