Date,Predicted,Trainset/Testset,Actual
29/12/2013,-,-,0.55
05/01/2014,0.5511593055725098,Trainset,0.54
12/01/2014,0.5464632940292359,Trainset,0.525
19/01/2014,0.5368789118528366,Trainset,0.525
26/01/2014,0.5273886305093766,Trainset,0.5125
02/02/2014,0.5222007018327713,Trainset,0.5125
09/02/2014,0.5238044840097428,Trainset,0.525
16/02/2014,0.5310033988952637,Trainset,0.5425
23/02/2014,0.5547916871309281,Trainset,0.555
02/03/2014,0.5665175896883011,Trainset,0.58
09/03/2014,0.6038300228118897,Trainset,0.5975
16/03/2014,0.6018475127220154,Trainset,0.585
23/03/2014,0.582785679101944,Trainset,0.575
30/03/2014,0.5860261899232865,Trainset,0.58
06/04/2014,0.5861366522312165,Trainset,0.5925
13/04/2014,0.6078989785909653,Trainset,0.5975
20/04/2014,0.601539461016655,Trainset,0.6075
27/04/2014,0.6095767897367478,Trainset,0.605
04/05/2014,0.6104704570770264,Trainset,0.5975
11/05/2014,0.5985825937986374,Trainset,0.6
18/05/2014,0.5999802035093308,Trainset,0.5775
25/05/2014,0.5815019738674164,Trainset,0.58
01/06/2014,0.5795772653818131,Trainset,0.5675
08/06/2014,0.5775869768857956,Trainset,0.575
15/06/2014,0.5770007354021073,Trainset,0.57
22/06/2014,0.5736494493484497,Trainset,0.5675
29/06/2014,0.5673462134599686,Trainset,0.555
06/07/2014,0.5636503529548645,Trainset,0.5525
13/07/2014,0.5582160633802414,Trainset,0.55
20/07/2014,0.5618699473142624,Trainset,0.55
27/07/2014,0.5580284428596497,Trainset,0.5375
03/08/2014,0.5466491264104844,Trainset,0.5325
10/08/2014,0.5394378286600113,Trainset,0.53
17/08/2014,0.5441601705551148,Trainset,0.52
24/08/2014,0.5266614389419556,Trainset,0.515
31/08/2014,0.5219372642040253,Trainset,0.515
07/09/2014,0.5208645594120026,Trainset,0.51
14/09/2014,0.5165707004070282,Trainset,0.5075
21/09/2014,0.5143725854158402,Trainset,0.5125
28/09/2014,0.5182835590839386,Trainset,0.5075
05/10/2014,0.5102820378541947,Trainset,0.5025
12/10/2014,0.5066433531045914,Trainset,0.4825
19/10/2014,0.4893033635616303,Trainset,0.485
26/10/2014,0.4930664134025574,Trainset,0.5
02/11/2014,0.5142342728376389,Trainset,0.51
09/11/2014,0.5129734110832215,Trainset,0.485
16/11/2014,0.47455304682254795,Trainset,0.455
23/11/2014,0.4555796813964844,Trainset,0.455
30/11/2014,0.45953115642070774,Trainset,0.45249999999999996
07/12/2014,0.45938627243041996,Trainset,0.455
14/12/2014,0.4592515361309052,Trainset,0.44
21/12/2014,0.4373567980527878,Trainset,0.44
28/12/2014,0.44792917191982273,Trainset,0.45249999999999996
04/01/2015,0.4625228923559189,Trainset,0.4575
11/01/2015,0.46468426108360295,Trainset,0.455
18/01/2015,0.4555164706707001,Trainset,0.42999999999999994
25/01/2015,0.4360627663135529,Trainset,0.42999999999999994
01/02/2015,0.4338586610555649,Trainset,0.43749999999999994
08/02/2015,0.4504922014474869,Trainset,0.43749999999999994
15/02/2015,0.4370790106058121,Trainset,0.435
22/02/2015,0.4308386278152466,Trainset,0.4125
01/03/2015,0.41491222947835926,Trainset,0.4149999999999999
08/03/2015,0.42339809060096745,Trainset,0.41
15/03/2015,0.4099856932461262,Trainset,0.40249999999999997
22/03/2015,0.40826235160231594,Trainset,0.4175
29/03/2015,0.4243842047452927,Trainset,0.4275
05/04/2015,0.4332296830415726,Trainset,0.435
12/04/2015,0.4400249701738358,Trainset,0.435
19/04/2015,0.44165490388870243,Trainset,0.42999999999999994
26/04/2015,0.4350718688964844,Trainset,0.42
03/05/2015,0.4192429129779339,Trainset,0.4125
10/05/2015,0.4122740198671818,Trainset,0.4325
17/05/2015,0.4343063664436341,Trainset,0.4275
24/05/2015,0.43355320215225224,Trainset,0.425
31/05/2015,0.4245067369937897,Trainset,0.425
07/06/2015,0.4180287551879883,Trainset,0.41
14/06/2015,0.4106009919941426,Trainset,0.4074999999999999
21/06/2015,0.40908923193812374,Trainset,0.41
28/06/2015,0.4092847314476967,Trainset,0.41
05/07/2015,0.4090714175999165,Trainset,0.39
